submission_id,date_submitted,title,country
10115,,,IN
9136,,a,NO
9691,,,US
9023,2025-10-09,Test,DE
9022,2025-10-17,A Community Model for Rigorous and Inclusive Scholarship,DE
9133,2025-11-15,Perceptual Decoys Do Not Reliably Bias Choice: Boundary-Condition Evidence,US
9337,2026-01-27,No evidence of differences between hierarchical versus distinction relations in self-based ACT exercises,CH
9400,2026-02-25,Educational Systems and the Trade-Off between Labour Market Allocation and Equality of Educational Opportunity. A replication of Bol and van de Werfhorst (2013),DE
9414,2026-03-04,Reproduction and Replication of an Adversarial Stylometry Experiment,US
9451,2026-03-28,Metamotivational Beliefs about Promotion and Prevention Focus: Replications of the American-Independent Conditions of Nguyen et al.’s (2021) Studies 2 and 3,US
9577,2026-04-21,From Replication Rates to Replication Evidence,AT
9580,2026-04-22,Too Soon to Dismiss?,DE
9607,2026-04-30,How to analyze a replication study,NL
9615,2026-05-03,"Are Redundant Labels Helpful during Category Learning? Replication of Lupyan, Rakison, & McClelland (2007)",US
9658,2026-05-22,ISSUES AND CHALLENGES ON THE IMPLEMENTATION OF ALIVE  MADRASAH EDUCATION PROGRAM: BASIS FOR  INTERVENTION PROGRAM,PH
9692,2026-06-04,"Re-analyzing ```I Hope to Hell Nothing Goes Back to The Way It Was Before'': COVID-19, Marginalization, and Native Nations'",US
10085,2026-07-24,Debunking decreases mistaken causal inferences: A direct replication of Irving et al. (2022),GB
